78.93205700057491, 11.9233056
78.93205576922063, 11.924040065722263
78.93205207553285, 11.924774307719153
78.93204592063671, 11.925508102333442
78.93203730640705, 11.926241226044183
78.93202623546786, 11.926973455534796
78.93201271119143, 11.92770456776108
78.93199673769742, 11.928434340019171
78.93197831985148, 11.929162550013368
78.93195746326388, 11.929888975923854
78.93193417428773, 11.930613396474259
78.93190846001708, 11.931335590999065
78.93188032828476, 11.932055339510827
78.93184978765996, 11.93277242276717
78.93181684744563, 11.933486622337593
78.9317815176757, 11.934197720669985
78.93174380911196, 11.934905501156907
78.93170373324081, 11.935609748201566
78.93166130226972, 11.93631024728349
78.9316165291236, 11.937006785023872
78.93156942744078, 11.937699149250571
78.93152001156888, 11.938387129062733
78.93146829656045, 11.939070514895045
78.9314142981684, 11.939749098581562
78.93135803284116, 11.94042267341912
78.93129951771768, 11.941091034230297
78.93123877062224, 11.941753977425915
78.931175810059, 11.942411301067057
78.93111065520637, 11.943062804926573
78.9310433259111, 11.943708290550076
78.9309738426824, 11.944347561316391
78.93090222668552, 11.944980422497451
78.93082849973536, 11.94560668131761
78.93075268428989, 11.946226147012364
78.93067480344321, 11.946838630886463
78.9305948809186, 11.947443946371383
78.93051294106124, 11.948041909082166
78.93042900883077, 11.948632336873576
78.9303431097938, 11.949215049895589
78.93025527011598, 11.949789870648173
78.93016551655414, 11.950356624035358
78.93007387644808, 11.950915137418574
78.92998037771227, 11.951465240669233
78.92988504882732, 11.952006766220554
78.92978791883134, 11.95253954911861
78.92968901731106, 11.95306342707257
78.92958837439285, 11.953578240504132
78.92948602073352, 11.954083832596138
78.92938198751098, 11.954580049340342
78.92927630641476, 11.955066739584314
78.92916900963634, 11.95554375507749
78.92906012985937, 11.956010950516333
78.92894970024966, 11.956468183588585
78.92883775444517, 11.956915315016621
78.92872432654566, 11.95735220859988
78.92860945110236, 11.957778731256342
78.92849316310746, 11.958194753063074
78.92837549798341, 11.958600147295805
78.92825649157213, 11.958994790467523
78.92813618012413, 11.959378562366098
78.92801460028745, 11.959751346090886
78.92789178909649, 11.96011302808836
78.92776778396072, 11.960463498186675
78.9276426226533, 11.960802649629246
78.92751634329959, 11.961130379107258
78.92738898436549, 11.961446586791137
78.92726058464578, 11.96175117636096
78.92713118325224, 11.962044055035792
78.92700081960182, 11.962325133601952
78.92686953340451, 11.962594326440186
78.92673736465139, 11.962851551551749
78.92660435360233, 11.963096730583379
78.92647054077378, 11.963329788851167
78.92633596692643, 11.963550655363308
78.92620067305278, 11.963759262841723
78.92606470036463, 11.963955547742554
78.92592809028062, 11.964139450275516
78.92579088441349, 11.96431091442212
78.92565312455746, 11.96446988795272
78.92551485267552, 11.964616322442446
78.92537611088663, 11.964750173285928
78.9252369414529, 11.964871399710905
78.92509738676665, 11.964979964790633
78.92495748933761, 11.965075835455137
78.92481729177992, 11.965158982501285
78.92467683679907, 11.965229380601679
78.92453616717903, 11.965287008312378
78.92439532576911, 11.96533184807942
78.92425435547099, 11.965363886244182
78.9241132992256, 11.965383113047526
78.9239722, 11.96538952263278
78.9238311007744, 11.965383113047526
78.923690044529, 11.965363886244182
78.92354907423088, 11.96533184807942
78.92340823282096, 11.965287008312378
78.92326756320092, 11.965229380601679
78.92312710822007, 11.965158982501285
78.92298691066237, 11.965075835455137
78.92284701323334, 11.964979964790633
78.9227074585471, 11.964871399710905
78.92256828911336, 11.964750173285928
78.92242954732447, 11.964616322442446
78.92229127544253, 11.96446988795272
78.9221535155865, 11.96431091442212
78.92201630971937, 11.964139450275516
78.92187969963535, 11.963955547742554
78.92174372694721, 11.963759262841723
78.92160843307356, 11.963550655363308
78.92147385922621, 11.963329788851167
78.92134004639766, 11.963096730583379
78.9212070353486, 11.962851551551749
78.92107486659548, 11.962594326440186
78.92094358039817, 11.962325133601952
78.92081321674775, 11.962044055035792
78.92068381535421, 11.96175117636096
78.9205554156345, 11.961446586791137
78.9204280567004, 11.961130379107258
78.9203017773467, 11.960802649629246
78.92017661603927, 11.960463498186675
78.9200526109035, 11.96011302808836
78.91992979971253, 11.959751346090886
78.91980821987586, 11.959378562366098
78.91968790842786, 11.958994790467523
78.91956890201658, 11.958600147295805
78.91945123689253, 11.958194753063074
78.91933494889763, 11.957778731256342
78.91922007345433, 11.95735220859988
78.91910664555482, 11.956915315016621
78.91899469975033, 11.956468183588585
78.91888427014062, 11.956010950516333
78.91877539036365, 11.95554375507749
78.91866809358523, 11.955066739584314
78.91856241248901, 11.954580049340342
78.91845837926647, 11.954083832596138
78.91835602560714, 11.953578240504132
78.91825538268893, 11.95306342707257
78.91815648116865, 11.95253954911861
78.91805935117267, 11.952006766220554
78.91796402228772, 11.951465240669233
78.91787052355191, 11.950915137418574
78.91777888344585, 11.950356624035358
78.91768912988401, 11.949789870648173
78.91760129020619, 11.949215049895589
78.91751539116922, 11.948632336873576
78.91743145893875, 11.948041909082166
78.91734951908138, 11.947443946371383
78.91726959655678, 11.946838630886463
78.9171917157101, 11.946226147012364
78.91711590026463, 11.94560668131761
78.91704217331447, 11.944980422497451
78.91697055731758, 11.944347561316391
78.91690107408888, 11.943708290550076
78.91683374479362, 11.943062804926573
78.91676858994099, 11.942411301067057
78.91670562937774, 11.941753977425915
78.91664488228231, 11.941091034230297
78.91658636715883, 11.94042267341912
78.91653010183158, 11.939749098581562
78.91647610343954, 11.939070514895045
78.91642438843111, 11.938387129062733
78.91637497255921, 11.937699149250571
78.91632787087639, 11.937006785023872
78.91628309773027, 11.93631024728349
78.91624066675918, 11.935609748201566
78.91620059088802, 11.934905501156907
78.91616288232429, 11.934197720669985
78.91612755255436, 11.933486622337593
78.91609461234003, 11.93277242276717
78.91606407171523, 11.932055339510827
78.9160359399829, 11.931335590999065
78.91601022571226, 11.930613396474259
78.9159869367361, 11.929888975923854
78.91596608014851, 11.929162550013368
78.91594766230257, 11.928434340019171
78.91593168880856, 11.92770456776108
78.91591816453213, 11.926973455534796
78.91590709359293, 11.926241226044183
78.91589847936328, 11.925508102333442
78.91589232446714, 11.924774307719153
78.91588863077936, 11.924040065722263
78.91588739942507, 11.9233056
78.91588863077936, 11.922571134277739
78.91589232446714, 11.921836892280849
78.91589847936328, 11.92110309766656
78.91590709359293, 11.920369973955818
78.91591816453213, 11.919637744465206
78.91593168880856, 11.918906632238922
78.91594766230257, 11.91817685998083
78.91596608014851, 11.917448649986634
78.9159869367361, 11.916722224076148
78.91601022571226, 11.915997803525743
78.9160359399829, 11.915275609000936
78.91606407171523, 11.914555860489175
78.91609461234003, 11.913838777232831
78.91612755255436, 11.913124577662408
78.91616288232429, 11.912413479330016
78.91620059088802, 11.911705698843095
78.91624066675918, 11.911001451798436
78.91628309773027, 11.910300952716511
78.91632787087639, 11.90960441497613
78.91637497255921, 11.90891205074943
78.91642438843111, 11.908224070937269
78.91647610343954, 11.907540685104957
78.91653010183158, 11.90686210141844
78.91658636715883, 11.906188526580882
78.91664488228231, 11.905520165769705
78.91670562937774, 11.904857222574087
78.91676858994099, 11.904199898932944
78.91683374479362, 11.903548395073429
78.91690107408888, 11.902902909449926
78.91697055731758, 11.90226363868361
78.91704217331447, 11.90163077750255
78.91711590026463, 11.901004518682392
78.9171917157101, 11.900385052987637
78.91726959655678, 11.899772569113539
78.91734951908138, 11.899167253628619
78.91743145893875, 11.898569290917836
78.91751539116922, 11.897978863126426
78.91760129020619, 11.897396150104413
78.91768912988401, 11.896821329351829
78.91777888344585, 11.896254575964644
78.91787052355191, 11.895696062581427
78.91796402228772, 11.895145959330769
78.91805935117267, 11.894604433779447
78.91815648116865, 11.894071650881392
78.91825538268893, 11.893547772927432
78.91835602560714, 11.89303295949587
78.91845837926647, 11.892527367403863
78.91856241248901, 11.89203115065966
78.91866809358523, 11.891544460415687
78.91877539036365, 11.89106744492251
78.91888427014062, 11.890600249483668
78.91899469975033, 11.890143016411416
78.91910664555482, 11.88969588498338
78.91922007345433, 11.889258991400121
78.91933494889763, 11.88883246874366
78.91945123689253, 11.888416446936928
78.91956890201658, 11.888011052704197
78.91968790842786, 11.887616409532479
78.91980821987586, 11.887232637633904
78.91992979971253, 11.886859853909115
78.9200526109035, 11.886498171911642
78.92017661603927, 11.886147701813327
78.9203017773467, 11.885808550370756
78.9204280567004, 11.885480820892743
78.9205554156345, 11.885164613208865
78.92068381535421, 11.884860023639042
78.92081321674775, 11.88456714496421
78.92094358039817, 11.88428606639805
78.92107486659548, 11.884016873559816
78.9212070353486, 11.883759648448253
78.92134004639766, 11.883514469416623
78.92147385922621, 11.883281411148834
78.92160843307356, 11.883060544636693
78.92174372694721, 11.882851937158279
78.92187969963535, 11.882655652257448
78.92201630971937, 11.882471749724486
78.9221535155865, 11.882300285577882
78.92229127544253, 11.882141312047281
78.92242954732447, 11.881994877557556
78.92256828911336, 11.881861026714073
78.9227074585471, 11.881739800289097
78.92284701323334, 11.881631235209369
78.92298691066237, 11.881535364544865
78.92312710822007, 11.881452217498717
78.92326756320092, 11.881381819398323
78.92340823282096, 11.881324191687623
78.92354907423088, 11.88127935192058
